index,ActualPower,PredictedPower
2020-03-16 00:00:00+00:00,644.8913824031421,629.4500406892897
2020-03-17 00:00:00+00:00,857.485778832754,789.014220449602
2020-03-18 00:00:00+00:00,367.360814121052,418.9858769261991
2020-03-19 00:00:00+00:00,629.4554797836336,590.790148389832
2020-03-20 00:00:00+00:00,485.41149556341713,519.5163861207764
2020-03-21 00:00:00+00:00,432.5298929922957,457.98598980787824
2020-03-22 00:00:00+00:00,481.17238411050016,493.57963263388217
2020-03-23 00:00:00+00:00,552.1878797323274,533.9334122960621
2020-03-24 00:00:00+00:00,425.8152874855589,457.63739090506465
2020-03-25 00:00:00+00:00,754.0761628629808,707.5075825841432
2020-03-26 00:00:00+00:00,732.0422327364486,670.4365889031305
2020-03-27 00:00:00+00:00,728.8960739490186,661.2833537648787
2020-03-28 00:00:00+00:00,874.0115803267109,796.0163057548937
2020-03-29 00:00:00+00:00,840.439852490515,742.7243260220444
2020-03-30 00:00:00+00:00,873.4987755324192,755.4134112865543
