index,ActualPower,PredictedPower
2020-03-16 00:00:00+00:00,644.8913824031421,642.9661
2020-03-17 00:00:00+00:00,857.485778832754,675.26117
2020-03-18 00:00:00+00:00,367.360814121052,661.82166
2020-03-19 00:00:00+00:00,629.4554797836336,633.3482
2020-03-20 00:00:00+00:00,485.41149556341713,660.6978
2020-03-21 00:00:00+00:00,432.5298929922957,625.7042
2020-03-22 00:00:00+00:00,481.17238411050016,663.82666
2020-03-23 00:00:00+00:00,552.1878797323274,666.6546
2020-03-24 00:00:00+00:00,425.8152874855589,677.2911
2020-03-25 00:00:00+00:00,754.0761628629808,661.90137
2020-03-26 00:00:00+00:00,732.0422327364486,697.0516
2020-03-27 00:00:00+00:00,728.8960739490186,740.75183
2020-03-28 00:00:00+00:00,874.0115803267109,679.4948
2020-03-29 00:00:00+00:00,840.439852490515,663.9119
2020-03-30 00:00:00+00:00,873.4987755324192,682.78845
