index,ActualPower,PredictedPower
2020-03-16 00:00:00+00:00,644.8913824031421,538.9781
2020-03-17 00:00:00+00:00,857.485778832754,726.00714
2020-03-18 00:00:00+00:00,367.360814121052,384.26538
2020-03-19 00:00:00+00:00,629.4554797836336,592.60913
2020-03-20 00:00:00+00:00,485.41149556341713,516.72595
2020-03-21 00:00:00+00:00,432.5298929922957,438.4603
2020-03-22 00:00:00+00:00,481.17238411050016,483.13895
2020-03-23 00:00:00+00:00,552.1878797323274,484.8
2020-03-24 00:00:00+00:00,425.8152874855589,453.59387
2020-03-25 00:00:00+00:00,754.0761628629808,708.23364
2020-03-26 00:00:00+00:00,732.0422327364486,603.5936
2020-03-27 00:00:00+00:00,728.8960739490186,666.62964
2020-03-28 00:00:00+00:00,874.0115803267109,866.9899
2020-03-29 00:00:00+00:00,840.439852490515,794.83936
2020-03-30 00:00:00+00:00,873.4987755324192,788.4308
