index,ActualPower,PredictedPower
2020-03-16 00:00:00+00:00,644.8913824031421,587.5788966354227
2020-03-17 00:00:00+00:00,857.485778832754,775.8971548656999
2020-03-18 00:00:00+00:00,367.360814121052,389.49960197494494
2020-03-19 00:00:00+00:00,629.4554797836336,579.5777974303068
2020-03-20 00:00:00+00:00,485.41149556341713,506.68890636220294
2020-03-21 00:00:00+00:00,432.5298929922957,442.79669112955776
2020-03-22 00:00:00+00:00,481.17238411050016,482.1432767876121
2020-03-23 00:00:00+00:00,552.1878797323274,526.0938972940555
2020-03-24 00:00:00+00:00,425.8152874855589,444.74066206430166
2020-03-25 00:00:00+00:00,754.0761628629808,712.7644186794353
2020-03-26 00:00:00+00:00,732.0422327364486,673.176578971908
2020-03-27 00:00:00+00:00,728.8960739490186,663.4489407802361
2020-03-28 00:00:00+00:00,874.0115803267109,807.8877302452727
2020-03-29 00:00:00+00:00,840.439852490515,750.8023402695904
2020-03-30 00:00:00+00:00,873.4987755324192,764.4161200906698
